Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,52118.52565,9212.28565,42906.24000,2876.00000,338,338,0,0,36,0.00000,0.00000,2876.00000,,36,3,180,300
2022-01-02,52118.52565,9212.28565,42906.24000,2876.00000,338,0,0,0,65,0.00000,0.00000,2876.00000,,65,3,180,360
2022-01-03,52118.52565,9212.28565,42906.24000,2876.00000,338,0,0,0,38,0.00000,0.00000,2876.00000,,38,3,180,300
2022-01-04,52118.52565,9212.28565,42906.24000,2876.00000,338,0,0,0,78,0.00000,0.00000,2876.00000,,78,3,180,360
2022-01-05,52153.70773,9247.46773,42906.24000,0.00000,339,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-06,52183.10446,9276.86446,42906.24000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,52209.73242,9303.49242,42906.24000,0.00000,343,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,53073.73242,9303.49242,43770.24000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,52980.35303,9417.47303,43562.88000,0.00000,345,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,53330.30416,9473.66416,43856.64000,0.00000,347,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,53637.43195,9487.03195,44150.40000,0.00000,349,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,53552.54148,9505.82148,44046.72000,0.00000,349,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,53552.60130,9505.88130,44046.72000,0.00000,350,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,53874.46111,9533.98111,44340.48000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,53874.46111,9533.98111,44340.48000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,53091.33616,8837.25616,44254.08000,5800.00000,323,1,29,0,0,5800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,48333.50796,4079.42796,44254.08000,11200.00000,268,1,56,0,0,11200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,47308.41058,3054.33058,44254.08000,6000.00000,240,2,30,0,0,6000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,45518.98163,1264.90163,44254.08000,14000.00000,171,1,70,0,0,14000.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,45518.98163,1264.90163,44254.08000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,45415.30163,1264.90163,44150.40000,0.00000,170,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,45508.38296,1271.58296,44236.80000,0.00000,173,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,46424.25317,1323.45317,45100.80000,0.00000,175,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,46424.25317,1323.45317,45100.80000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
