Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0103713,,,2022-01-01,2022-01-01,30.17238647825426,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-12-31,31.51339792570933,991083.7594043883,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,37.73393050291769,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-12-31,59.84044586815256,1881958.0863750507,311,True
ABBT0123053,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0128628,,,2022-01-01,2022-01-01,81.16118774226369,0.0,321,True
ABBT0128628,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0128628,,,2022-01-01,2022-12-31,84.65183436663335,2662266.3300968725,321,True
ABBT0128628,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,18.90485987440779,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-12-31,33.98386666171481,1068779.0129642664,321,True
ABBT0136410,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0140721,,,2022-01-01,2022-01-01,9.749759942962518,0.0,311,True
ABBT0140721,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0140721,,,2022-01-01,2022-12-31,13.392111125172732,421176.5380422324,311,True
ABBT0140721,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,44.26359966693586,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-12-31,62.362305336169996,1961269.5579004118,311,True
ABBT0143276,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,53.42382446032992,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-12-31,62.37482209494463,1961663.204957171,311,True
ABBT0146873,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0154643,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0154643,,,2022-01-01,2022-01-02,20.101003367292122,1736.7266909340394,321,True
ABBT0154643,,,2022-01-02,2022-12-31,21.027338967995874,659484.6375210482,321,True
ABBT0154643,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0160676,,,2022-01-01,2022-01-01,27.657004916476502,0.0,311,True
ABBT0160676,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0160676,,,2022-01-01,2022-12-31,44.81801835931694,1409508.750193174,311,True
ABBT0160676,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-01,16.762698302332804,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT5710098,,,2022-01-01,2022-12-31,28.87042599659425,907963.3494224906,311,True
ABBT5710098,,,2022-12-31,2022-12-31,0.0,0.0,311,True
