Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1066522.9312314743,12924859.706267664,0.0,1333470.2662676638,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18704.57265740617,92886.91199999995,15.2613140211316,1066508.1575231035,10666511.28265232,13292873.580844626
P_aircraft,1,1719659.048931723,16752814.385629697,0.0,1921632.3056296967,14831182.08,1.593701565649558,10.0,0.00189548354331482,21756.901799519088,126359.99999999971,9.93021879203561,1719653.138806208,7953592.021905402,15030351.260156209
P_aircraft,2,956411.500838997,17001021.60408872,0.0,2231909.284088719,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23257.211496701395,115171.19999999976,12.160791613190463,956411.5008389977,8363849.996273295,15318023.27640891
P_aircraft,3,1193268.60977829,17326314.41382206,0.0,1709479.853822058,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24064.32557475286,180502.16136075594,12.41949464178438,1193184.1006415803,15299992.644045364,12986497.716582958
P_aircraft,4,1016710.2247518154,16128044.677829664,0.0,1345730.437829664,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21765.242480201978,143596.79999999906,12.422755918885453,1016229.0207847202,13913008.693547549,14004464.11412689
P_drone,0,1066522.9312314743,12924859.706267664,0.0,1333470.2662676638,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18704.57265740617,92886.91199999995,15.2613140211316,1066508.1575231035,10666511.28265232,13291474.550247308
P_drone,1,1719352.7498552755,16753118.425576683,0.0,1921936.3455766845,14831182.08,1.593701565649558,10.0,0.00189548354331482,21757.296656593095,126359.99999999971,9.883486713042494,1719346.8397297605,7953503.84053957,15029689.683720764
P_drone,2,956836.5376978901,17000596.249459207,0.0,2231483.9294592063,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23256.629616223265,115171.19999999976,12.160791613190463,956836.5376978904,8363755.217996258,15317359.349818388
P_drone,3,1193268.60977829,17326314.41382206,0.0,1709479.853822058,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24064.32557475286,180502.16136075594,12.41949464178438,1193184.1006415803,15299992.644045364,12986442.111742292
P_drone,4,1014392.7099991477,16130363.755939126,0.0,1348049.5159391263,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21768.372140268726,143596.79999999906,12.422755918885453,1013911.5060320527,13913263.291295022,14006772.783798696
