Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,147728.9784581568,56750.0,13.719621806359319,24070.431810921757
P_aircraft,1,135407.76536185923,54750.0,14.440509653428748,22062.857381330272
P_drone,0,147728.9784581568,57500.0,13.900938394108561,24070.431810921757
P_drone,1,134498.327062464,55300.0,14.684197514834265,21914.67675488646
P_OGI,0,134517.3202944576,58904.0,15.638984489947228,21917.771444231388
P_OGI,1,123640.929766512,58504.0,16.899165797073216,20145.61124056476
P_stationary,0,287963.9171928,259550.0,32.19029296276925,46919.811570743965
P_stationary,1,262548.5801779872,257350.0,35.007126766180214,42778.72738434026
P_truck,0,147726.07361818562,57300.0,13.852859697048421,24069.958506677875
P_truck,1,135518.37272248318,55300.0,14.573669682740645,22080.87934939281
