Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1621224.039074324,12788150.41498388,0.0,2031333.134983878,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16893.19737778584,84526.84799999977,9.577661186505363,1618233.0850204644,10841890.750699755,10468993.651199672
P_aircraft,1,876092.7165614106,13076002.346562441,0.0,1471290.0265624407,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17814.71709340932,99268.41599999988,11.474369139486477,876089.1955655573,10800295.131569829,13103399.406786745
P_aircraft,2,2398995.395150805,15138189.297812432,0.0,1650060.6578124329,13488128.64,1.4565640506687971,10.0,0.001783978748555675,20238.220986380256,104699.52,12.287007731728849,2398451.380018476,12690274.019276401,14316643.33755187
P_aircraft,3,2490523.0719548673,12324490.106798109,0.0,2112338.4267981076,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16587.46986110109,98461.44,11.005757708206273,2490523.0719548673,10145216.95231356,11661105.644521752
P_aircraft,4,1384148.0686916804,13455529.665205808,0.0,1226715.585205807,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18232.425020604078,96059.52000000002,10.554685185556703,1384133.2581104904,7631693.738857224,14375212.241590863
P_drone,0,1621731.0867224848,12787643.250878043,0.0,2030825.9708780418,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,16892.52741199213,84526.84799999977,9.577661186505363,1618740.1326686246,10841759.76263058,10467622.712235766
P_drone,1,876480.7756370348,13075543.830729827,0.0,1470831.510729827,11604712.32,1.2564613287788184,10.0,0.002290316101932135,17814.09241243846,99268.41599999988,11.474369139486477,876477.2546411817,10800241.383830333,13102559.133650541
P_drone,2,2402322.2120601553,15134917.943522748,0.0,1646789.3035227496,13488128.64,1.4565640506687971,10.0,0.001783978748555675,20233.84751807854,104699.52,12.287007731728849,2401778.1969278273,12688983.422387483,14313163.480678156
P_drone,3,2490523.0719548673,12324490.106798109,0.0,2112338.4267981076,10212151.68,1.354228346699354,10.0,0.0021359842319355503,16587.46986110109,98461.44,11.005757708206273,2490523.0719548673,10145216.95231356,11661081.071722338
P_drone,4,1386618.193365216,13453202.101936897,0.0,1224388.0219368953,12228814.080000002,1.2930075550978237,10.0,0.001970280759503875,18229.271140835903,96059.52000000002,10.554685185556703,1386603.3827840267,7631463.890857614,14371933.93513484
P_none,0,0.0,14410621.852712592,0.0,3653804.572712591,10756817.280000001,1.2434366313873506,10.0,0.0009851263020099802,19036.488576899064,86393.088,10.852869084751463,0.0,12109900.321623914,0.0
