Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,444516.33326,87044.97326,357471.36000,6300.00000,3604,3619,0,12,0.00000,0.00000,2400.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,446921.63790,86927.39790,359994.24000,300.00000,3605,11,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,447081.00114,87294.12114,359786.88000,300.00000,3608,14,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,446270.58514,88228.98514,358041.60000,300.00000,3605,8,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,445913.68842,88183.12842,357730.56000,300.00000,3596,4,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,445045.56405,87833.40405,357212.16000,300.00000,3590,8,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,444277.12102,87808.00102,356469.12000,300.00000,3589,12,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,444587.40393,88325.64393,356261.76000,300.00000,3592,10,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,442849.29560,88315.53560,354533.76000,300.00000,3588,3,0,3,0.00000,0.00000,600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,444485.18332,88275.26332,356209.92000,1300.00000,3586,10,0,9,74.00000,0.00000,1800.00000,300,100,,100,0,0,1000.00000,,74,3,120,360
2022-01-11,444337.07878,88299.95878,356037.12000,1300.00000,3583,11,0,9,61.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
2022-01-12,444448.68183,88325.16183,356123.52000,1300.00000,3584,7,0,4,61.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
2022-01-13,443411.72447,88134.92447,355276.80000,1300.00000,3581,10,0,10,63.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,63,3,120,360
2022-01-14,442528.45365,88305.73365,354222.72000,1300.00000,3590,14,0,2,69.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-01-15,443051.63671,88154.99671,354896.64000,1300.00000,3589,11,0,10,82.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-16,445471.57459,88674.13459,356797.44000,1300.00000,3597,15,0,6,72.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-17,444421.96969,88592.20969,355829.76000,1300.00000,3588,3,0,10,84.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
2022-01-18,444075.90727,87468.54727,356607.36000,1300.00000,3585,8,0,9,66.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,66,3,120,360
2022-01-19,442872.04812,86765.80812,356106.24000,1300.00000,3585,8,0,4,67.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,67,3,120,360
2022-01-20,442455.95984,86729.87984,355726.08000,1300.00000,3582,8,0,8,84.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
2022-01-21,442144.35928,87541.47928,354602.88000,1300.00000,3580,6,0,2,86.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,86,3,120,360
2022-01-22,442032.70611,87827.26611,354205.44000,1300.00000,3579,6,0,3,77.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-23,441894.79409,87793.03409,354101.76000,1300.00000,3577,7,0,6,74.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-24,444055.86779,87621.30779,356434.56000,1300.00000,3583,10,0,3,60.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,60,3,120,360
2022-01-25,445896.65683,86887.37683,359009.28000,14500.00000,3522,15,66,6,61.00000,13200.00000,1200.00000,300,0,,100,0,0,1000.00000,,61,3,120,360
2022-01-26,440361.27173,83062.71173,357298.56000,12500.00000,3463,5,56,4,72.00000,11200.00000,800.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-27,436862.96073,79547.12073,357315.84000,12100.00000,3410,10,54,5,62.00000,10800.00000,1000.00000,300,24,,100,0,0,1000.00000,,62,3,120,360
2022-01-28,434600.47015,78425.11015,356175.36000,11300.00000,3357,8,50,5,62.00000,10000.00000,1000.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
