Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,784042.00713,221405.20713,562636.80000,250.00000,6405,6442,0,25,0.00000,0.00000,5000.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,782873.86936,221463.94936,561409.92000,250.00000,6400,16,0,17,0.00000,0.00000,3400.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,781664.26490,221550.34490,560113.92000,1000.00000,6400,21,0,14,71.00000,0.00000,2800.00000,0.00000,159,,0,0,0,1000.00000,,71,3,120,360
2022-01-04,779422.27397,219325.63397,560096.64000,1000.00000,6396,11,0,14,63.00000,0.00000,2800.00000,0.00000,21,,0,0,0,1000.00000,,63,3,120,360
2022-01-05,781620.82102,219640.66102,561980.16000,1000.00000,6412,28,0,7,91.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-06,785344.84034,221325.64034,564019.20000,1000.00000,6418,22,0,14,76.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-07,786546.84753,221663.64753,564883.20000,1000.00000,6428,21,0,8,73.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-08,784614.97217,221857.21217,562757.76000,1000.00000,6429,23,0,13,86.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-09,786038.00286,221949.68286,564088.32000,1000.00000,6423,14,0,16,69.00000,0.00000,3200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-10,788013.78297,221920.98297,566092.80000,1000.00000,6427,20,0,11,85.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-11,787350.66376,221741.70376,565608.96000,1000.00000,6441,26,0,6,78.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-12,790312.72179,221731.60179,568581.12000,1000.00000,6454,26,0,9,69.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-13,790653.80787,222124.52787,568529.28000,1000.00000,6461,18,0,8,65.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
