Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,854660.28611,148772.28611,705888.00000,6540.00000,6583,6625,0,27,0.00000,0.00000,5400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,856138.01692,149455.13692,706682.88000,540.00000,6582,18,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,857490.87943,149460.15943,708030.72000,540.00000,6580,17,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,858054.22848,149245.90848,708808.32000,540.00000,6583,19,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,860752.22029,149870.30029,710881.92000,540.00000,6592,23,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,860748.09652,149606.97652,711141.12000,540.00000,6591,24,0,17,0.00000,0.00000,3400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,860607.31008,149172.43008,711434.88000,540.00000,6587,10,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,862093.71760,149293.71760,712800.00000,540.00000,6594,21,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,862422.02882,149138.18882,713283.84000,540.00000,6594,17,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,862550.30685,149940.38685,712609.92000,1540.00000,6600,25,0,16,76.00000,0.00000,3200.00000,540,180,,180,0,0,1000.00000,,76,3,120,360
2022-01-11,861508.82364,149866.58364,711642.24000,1540.00000,6594,13,0,15,70.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-12,862560.32605,148688.96605,713871.36000,1540.00000,6593,18,0,13,70.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-13,863441.88907,148792.92907,714648.96000,1540.00000,6596,20,0,10,75.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-14,863902.53207,148959.81207,714942.72000,1540.00000,6597,16,0,8,67.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-15,863715.76284,149412.40284,714303.36000,1540.00000,6595,23,0,17,94.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,94,3,120,360
2022-01-16,863405.83618,149396.23618,714009.60000,1540.00000,6596,18,0,13,60.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,60,3,120,360
2022-01-17,864070.64703,149594.48703,714476.16000,1540.00000,6593,14,0,14,59.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,59,3,120,360
2022-01-18,862402.55493,149809.91493,712592.64000,1540.00000,6594,14,0,7,72.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
