Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,807032.91647,143722.83647,663310.08000,250.00000,6411,6450,0,28,0.00000,0.00000,5600.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,806708.94396,143001.42396,663707.52000,250.00000,6412,22,0,16,0.00000,0.00000,3200.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,802753.83277,142329.51277,660424.32000,1000.00000,6405,11,0,11,78.00000,0.00000,2200.00000,0.00000,159,,0,0,0,1000.00000,,78,3,120,360
2022-01-04,802733.76445,142879.68445,659854.08000,1000.00000,6398,13,0,13,71.00000,0.00000,2600.00000,0.00000,21,,0,0,0,1000.00000,,71,3,120,360
2022-01-05,802769.53177,143019.13177,659750.40000,1000.00000,6398,18,0,12,70.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-06,803907.60022,142964.88022,660942.72000,1000.00000,6404,21,0,9,65.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-07,802383.71155,141907.55155,660476.16000,1000.00000,6403,22,0,15,67.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-08,802784.08540,141806.80540,660977.28000,1000.00000,6406,19,0,12,86.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-09,802590.28784,141958.60784,660631.68000,1000.00000,6404,18,0,12,81.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-10,802530.42036,142175.22036,660355.20000,1000.00000,6409,20,0,10,70.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-11,801232.14519,142259.34519,658972.80000,1000.00000,6404,18,0,12,84.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-12,800308.24526,141421.84526,658886.40000,1000.00000,6407,15,0,7,71.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
