Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,882583.08416,191486.76416,691096.32000,400.00000,6699,6739,0,28,0.00000,0.00000,5600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,885549.76730,194332.48730,691217.28000,400.00000,6712,26,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,886105.08573,194144.76573,691960.32000,1400.00000,6715,17,0,10,73.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-04,886477.91959,194275.67959,692202.24000,1400.00000,6721,25,0,13,78.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-05,889378.22455,194549.42455,694828.80000,1400.00000,6724,21,0,14,67.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-06,888763.08294,194608.20294,694154.88000,1400.00000,6730,18,0,7,77.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-07,888906.92370,194665.64370,694241.28000,1400.00000,6729,18,0,13,91.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,91,3,120,360
2022-01-08,891255.19360,194992.15360,696263.04000,1400.00000,6725,14,0,14,85.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-09,889126.21523,194902.21523,694224.00000,1400.00000,6724,14,0,10,68.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-10,886452.72603,195097.20603,691355.52000,1400.00000,6718,14,0,10,65.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-11,886014.53717,195453.89717,690560.64000,1400.00000,6726,18,0,4,82.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-12,888024.68991,199278.44991,688746.24000,1400.00000,6724,15,0,12,85.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-13,887746.55653,199466.87653,688279.68000,1400.00000,6731,19,0,8,66.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-14,887205.38995,199582.34995,687623.04000,1400.00000,6728,16,0,14,88.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-15,885190.91459,200384.51459,684806.40000,1400.00000,6730,17,0,8,78.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-16,885376.85312,200000.21312,685376.64000,1400.00000,6735,19,0,9,79.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-17,883779.21560,199750.41560,684028.80000,1400.00000,6732,23,0,19,69.00000,0.00000,3800.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-18,881954.36229,197891.00229,684063.36000,15200.00000,6675,25,69,8,69.00000,13800.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-19,881676.33041,196731.69041,684944.64000,14600.00000,6605,17,66,15,79.00000,13200.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-20,881115.51606,194823.03606,686292.48000,14400.00000,6544,21,65,12,87.00000,13000.00000,2400.00000,400.00000,9,,9,180,270,1000.00000,,87,3,120,360
2022-01-21,876650.92376,193762.60376,682888.32000,14400.00000,6476,21,67,13,71.00000,13400.00000,2600.00000,0.00000,9,,0,0,0,1000.00000,,71,3,120,360
2022-01-22,875530.75848,193523.71848,682007.04000,17000.00000,6406,22,80,6,62.00000,16000.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,62,3,120,360
2022-01-23,872297.19699,189806.31699,682490.88000,16400.00000,6330,21,77,15,71.00000,15400.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-24,872700.55028,188982.79028,683717.76000,12600.00000,6288,26,58,5,81.00000,11600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-25,866722.30253,183436.54253,683285.76000,11600.00000,6234,14,53,9,83.00000,10600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-26,864758.33469,181386.17469,683372.16000,15200.00000,6171,19,71,9,75.00000,14200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,861842.73618,179230.89618,682611.84000,17000.00000,6102,22,80,5,73.00000,16000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-28,859306.69410,178042.69410,681264.00000,12400.00000,6046,17,57,9,68.00000,11400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-29,855623.34077,176588.46077,679034.88000,16800.00000,5971,23,79,9,63.00000,15800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-30,851613.59481,175274.39481,676339.20000,14000.00000,5909,14,65,1,66.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-31,849163.67053,173135.51053,676028.16000,16200.00000,5836,18,76,9,75.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-01,846524.35816,170997.31816,675527.04000,13600.00000,5773,18,63,8,81.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-02,846268.30031,169739.02031,676529.28000,13400.00000,5723,23,62,7,83.00000,12400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-03,846617.12267,166545.44267,680071.68000,14800.00000,5661,20,69,8,84.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-04,844410.26329,164632.34329,679777.92000,16000.00000,5587,12,75,6,84.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-05,837608.02937,160318.42937,677289.60000,14000.00000,5526,16,65,5,75.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
