Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,846484.75953,176435.47953,670049.28000,250.00000,6488,6525,0,27,0.00000,0.00000,5400.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,846783.18169,176457.42169,670325.76000,250.00000,6493,21,0,14,0.00000,0.00000,2800.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,846367.54591,175160.50591,671207.04000,1000.00000,6489,18,0,15,70.00000,0.00000,3000.00000,0.00000,159,,0,0,0,1000.00000,,70,3,120,360
2022-01-04,846541.98527,175075.74527,671466.24000,1000.00000,6492,20,0,12,79.00000,0.00000,2400.00000,0.00000,21,,0,0,0,1000.00000,,79,3,120,360
2022-01-05,845448.40081,175105.36081,670343.04000,1000.00000,6497,20,0,12,89.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-06,844179.23700,175011.23700,669168.00000,1000.00000,6497,17,0,12,74.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-07,844841.09094,175171.97094,669669.12000,1000.00000,6496,18,0,14,71.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-08,845560.73619,174820.25619,670740.48000,1000.00000,6499,15,0,10,84.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-09,844232.36729,174805.16729,669427.20000,1000.00000,6491,10,0,12,76.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-10,844153.08353,174432.12353,669720.96000,1000.00000,6489,15,0,10,75.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-11,846309.69318,174273.21318,672036.48000,1000.00000,6499,18,0,6,81.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-12,845862.86519,174500.30519,671362.56000,1000.00000,6500,14,0,8,84.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-13,849464.60186,177756.44186,671708.16000,1000.00000,6504,17,0,8,73.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-14,849066.16901,177841.84901,671224.32000,1000.00000,6510,15,0,5,69.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-15,849422.96693,178164.08693,671258.88000,1000.00000,6513,19,0,10,85.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-16,848260.26302,175826.34302,672433.92000,1000.00000,6521,23,0,10,50.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,50,3,120,360
2022-01-17,846322.80065,175893.36065,670429.44000,1000.00000,6527,19,0,6,62.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-18,843007.55550,174859.07550,668148.48000,13400.00000,6466,19,62,8,74.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,841980.37973,173261.65973,668718.72000,15000.00000,6404,23,70,10,82.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-20,842701.60635,172289.44635,670412.16000,16400.00000,6333,25,77,12,75.00000,15400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,840031.85802,171157.61802,668874.24000,14000.00000,6271,16,65,7,81.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-22,838531.72576,169467.40576,669064.32000,13200.00000,6212,12,61,7,75.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,837766.20131,167613.24131,670152.96000,16800.00000,6147,23,79,6,76.00000,15800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,837648.50833,166510.58833,671137.92000,15000.00000,6079,12,70,7,73.00000,14000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-25,837982.88100,165099.68100,672883.20000,14600.00000,6021,18,68,3,66.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-26,836251.95522,162539.31522,673712.64000,15600.00000,5955,16,73,5,79.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-27,834912.29638,160508.45638,674403.84000,16000.00000,5882,20,75,13,74.00000,15000.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-28,833256.49832,159267.37832,673989.12000,13800.00000,5822,16,64,8,74.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-29,831497.92331,156472.00331,675025.92000,13200.00000,5768,16,61,5,69.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-30,830624.06878,154526.78878,676097.28000,15800.00000,5703,16,74,5,73.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-31,829129.94552,153326.42552,675803.52000,10600.00000,5676,27,48,4,53.00000,9600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,53,3,120,360
2022-02-01,826298.74660,153208.18660,673090.56000,11200.00000,5630,20,51,4,78.00000,10200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-02,826057.26097,151757.10097,674300.16000,14800.00000,5576,24,69,7,70.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,821378.64418,147130.32418,674248.32000,15800.00000,5506,17,74,4,71.00000,14800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-04,818209.67610,146000.39610,672209.28000,15000.00000,5436,18,70,10,70.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-05,813636.48261,142775.04261,670861.44000,15200.00000,5367,15,71,7,73.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-06,811166.43053,141289.95053,669876.48000,14200.00000,5309,19,66,8,66.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-07,809859.89731,140104.37731,669755.52000,15600.00000,5238,12,73,4,75.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-08,807322.26378,138707.22378,668615.04000,14400.00000,5172,13,67,5,75.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-09,804075.34537,135494.86537,668580.48000,12600.00000,5118,11,58,3,103.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,103,3,120,360
2022-02-10,801567.02904,133021.10904,668545.92000,15200.00000,5058,28,71,7,81.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-11,799403.27922,130148.87922,669254.40000,14000.00000,4998,13,65,4,84.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-12,799826.60779,128930.60779,670896.00000,14400.00000,4951,28,67,4,73.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-13,798073.63695,127091.23695,670982.40000,13400.00000,4893,19,62,5,68.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-14,788857.97499,118238.45499,670619.52000,13600.00000,4839,23,63,7,75.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-15,788145.34148,115417.66148,672727.68000,9400.00000,4816,25,42,3,62.00000,8400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-16,785710.83917,111618.03917,674092.80000,16000.00000,4748,14,75,5,87.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-17,782402.23194,108499.51194,673902.72000,13000.00000,4695,17,60,4,64.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-18,781248.11467,105427.31467,675820.80000,13600.00000,4645,20,63,3,84.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-19,775726.10276,100872.98276,674853.12000,14000.00000,4587,20,65,5,75.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-20,773319.92466,97464.56466,675855.36000,14800.00000,4524,14,69,4,75.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-21,773331.40943,96715.72943,676615.68000,12400.00000,4480,17,57,3,67.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-22,772193.10784,92812.62784,679380.48000,14600.00000,4423,18,68,5,62.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-23,776032.85636,93472.85636,682560.00000,14200.00000,4371,19,66,2,67.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-24,772585.27715,90405.43715,682179.84000,19400.00000,4286,16,92,5,73.00000,18400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-25,770164.01321,87915.05321,682248.96000,15400.00000,4219,20,72,6,75.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-26,763479.61024,83356.09024,680123.52000,16400.00000,4149,19,77,2,75.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-27,757117.70265,79275.14265,677842.56000,14200.00000,4092,19,66,5,77.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-28,756240.81532,78035.37532,678205.44000,12800.00000,4047,19,59,0,77.00000,11800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-01,749956.22938,72113.66938,677842.56000,14600.00000,3985,12,68,1,67.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-03-02,747308.45959,70036.13959,677272.32000,12000.00000,3948,25,55,1,72.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-03-03,742641.87853,65179.47853,677462.40000,17200.00000,3871,12,81,0,76.00000,16200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-04,740199.05832,63410.57832,676788.48000,11200.00000,3831,20,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,735256.45991,58588.93991,676667.52000,14200.00000,3770,14,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,727128.53247,51998.93247,675129.60000,12800.00000,3717,18,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,723907.62541,50454.18541,673453.44000,13400.00000,3656,15,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,720752.94833,49252.14833,671500.80000,11600.00000,3605,16,58,4,0.00000,11600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,717163.06139,46128.82139,671034.24000,10000.00000,3562,14,50,2,0.00000,10000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,713739.74245,43241.18245,670498.56000,11400.00000,3514,14,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,711278.90945,42404.66945,668874.24000,12800.00000,3455,12,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,709219.92208,39585.36208,669634.56000,13800.00000,3395,17,69,4,0.00000,13800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,699558.03161,31115.79161,668442.24000,13400.00000,3337,16,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,700804.23451,27886.47451,672917.76000,13400.00000,3287,24,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,701376.41853,26644.25853,674732.16000,14000.00000,3228,16,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,696306.03957,24286.83957,672019.20000,11400.00000,3176,16,57,2,0.00000,11400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,689498.68249,20175.16249,669323.52000,12200.00000,3123,21,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,686889.83240,18326.63240,668563.20000,13400.00000,3070,20,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
