Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0103713,,,2022-01-01,2022-01-01,23.253529522242854,0.0,311,True
ABBT0103713,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0103713,,,2022-01-01,2022-05-02,27.502851783434437,287525.813684737,311,True
ABBT0103713,,,2022-05-02,2022-05-02,25.938901092214042,0.0,311,True
ABBT0103713,,,2022-05-02,2022-08-31,39.44016050408852,412323.2139739431,311,True
ABBT0103713,,,2022-08-31,2022-08-31,28.12878577052058,0.0,311,True
ABBT0103713,,,2022-08-31,2022-12-31,41.455075181760265,436969.65647589864,311,True
ABBT0103713,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,60.89541960312364,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0123053,,,2022-01-01,2022-01-05,63.66767405019747,22003.548151748248,311,True
ABBT0123053,,,2022-01-05,2022-05-02,66.49961599885377,672231.3182092131,311,True
ABBT0123053,,,2022-05-02,2022-08-31,70.69109601187961,739032.9941465943,311,True
ABBT0123053,,,2022-08-31,2022-08-31,57.14406776228496,0.0,311,True
ABBT0123053,,,2022-08-31,2022-12-31,57.16128711681152,602525.695240887,311,True
ABBT0123053,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0128628,,,2022-01-01,2022-01-01,29.834935858847675,0.0,321,True
ABBT0128628,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0128628,,,2022-01-01,2022-05-02,33.33416216708946,348488.66495962004,321,True
ABBT0128628,,,2022-05-02,2022-05-02,29.381828552549404,0.0,321,True
ABBT0128628,,,2022-05-02,2022-08-31,30.276451175600748,316522.1311702005,321,True
ABBT0128628,,,2022-08-31,2022-08-31,29.38308623394127,0.0,321,True
ABBT0128628,,,2022-08-31,2022-12-31,30.36617664573812,320083.7947873964,321,True
ABBT0128628,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,68.36730812174574,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0136410,,,2022-01-01,2022-01-06,79.54009928646235,34361.32289175174,321,True
ABBT0136410,,,2022-01-06,2022-05-02,85.67105846767363,858629.6163864123,321,True
ABBT0136410,,,2022-05-02,2022-08-31,106.9463961724819,1118060.404145595,321,True
ABBT0136410,,,2022-08-31,2022-08-31,50.30011717674549,0.0,321,True
ABBT0136410,,,2022-08-31,2022-12-31,61.39380087891395,647139.7763044562,321,True
ABBT0136410,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0140721,,,2022-01-01,2022-01-01,51.24447826644565,0.0,311,True
ABBT0140721,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0140721,,,2022-01-01,2022-05-02,61.16323814447728,639424.9568576234,311,True
ABBT0140721,,,2022-05-02,2022-05-02,40.322932124746025,0.0,311,True
ABBT0140721,,,2022-05-02,2022-08-31,50.17749865546508,524575.6419436942,311,True
ABBT0140721,,,2022-08-31,2022-08-31,39.83818725046266,0.0,311,True
ABBT0140721,,,2022-08-31,2022-12-31,49.73734154312926,524271.3697378169,311,True
ABBT0140721,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,19.393511992153766,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0143276,,,2022-01-01,2022-01-03,19.328208145170187,3339.9143674854085,311,True
ABBT0143276,,,2022-01-03,2022-05-02,37.33257695542921,383838.62322494097,311,True
ABBT0143276,,,2022-05-02,2022-05-05,47.13531885922718,12217.474648311685,311,True
ABBT0143276,,,2022-05-05,2022-09-04,56.15494216975453,591918.0144229486,311,True
ABBT0143276,,,2022-09-04,2022-12-31,56.07089501958292,571653.9889036518,311,True
ABBT0143276,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,67.13043173157963,0.0,311,True
ABBT0146873,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0146873,,,2022-01-01,2022-05-02,78.40929506644802,819722.1343426743,311,True
ABBT0146873,,,2022-05-02,2022-05-02,57.03548109335908,0.0,311,True
ABBT0146873,,,2022-05-02,2022-08-31,68.09807719380481,711924.5382149131,311,True
ABBT0146873,,,2022-08-31,2022-08-31,27.286005270211966,0.0,311,True
ABBT0146873,,,2022-08-31,2022-12-31,37.10858024859101,391154.12268434814,311,True
ABBT0146873,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0154643,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0154643,,,2022-01-01,2022-01-04,42.28756997345646,10960.938137119916,321,True
ABBT0154643,,,2022-01-04,2022-05-03,42.13196941027909,433184.05668872554,321,True
ABBT0154643,,,2022-05-03,2022-05-05,19.053737507888044,3292.485841363054,321,True
ABBT0154643,,,2022-05-05,2022-05-05,18.801310167003493,0.0,321,True
ABBT0154643,,,2022-05-05,2022-09-01,19.952641192668576,205145.07568654124,321,True
ABBT0154643,,,2022-09-01,2022-12-31,22.152923589020805,231595.5243690591,321,True
ABBT0154643,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT0160676,,,2022-01-01,2022-01-01,31.169016518422982,0.0,311,True
ABBT0160676,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0160676,,,2022-01-01,2022-05-02,33.961687084559955,355049.0614568236,311,True
ABBT0160676,,,2022-05-02,2022-05-02,22.0392264523544,0.0,311,True
ABBT0160676,,,2022-05-02,2022-08-31,22.092255442769414,230961.27530088858,311,True
ABBT0160676,,,2022-08-31,2022-09-02,15.165078460300476,2620.5255579399227,311,True
ABBT0160676,,,2022-09-02,2022-12-31,14.933145055185895,154826.84793216738,311,True
ABBT0160676,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-01,29.610451135890507,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT5710098,,,2022-01-01,2022-01-03,29.191398336404106,5044.27363253063,311,True
ABBT5710098,,,2022-01-03,2022-05-05,31.7407112875428,334572.4895397312,311,True
ABBT5710098,,,2022-05-05,2022-05-05,30.5691362934679,0.0,311,True
ABBT5710098,,,2022-05-05,2022-09-04,39.88087765133313,420376.35514717223,311,True
ABBT5710098,,,2022-09-04,2022-12-31,39.87742432977394,406558.3165269113,311,True
ABBT5710098,,,2022-12-31,2022-12-31,0.0,0.0,311,True
