Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0046411,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-04,26.559788885226094,6884.297279050604,322,True
ABBT0046411,,,2022-01-04,2022-09-03,33.82226762999896,707183.0294221224,322,True
ABBT0046411,,,2022-09-03,2022-12-31,22.667960184761007,233062.8994356388,322,True
ABBT0046411,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0082963,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0082963,,,2022-01-01,2022-05-03,56.09634151315041,591300.3166218159,361,True
ABBT0082963,,,2022-05-03,2022-09-01,41.685961876654645,435801.7198432983,361,True
ABBT0082963,,,2022-09-01,2022-12-31,10.308401483508625,107768.15246919257,361,True
ABBT0082963,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0100422,,,2022-01-01,2022-01-01,23.86030085806816,0.0,322,True
ABBT0100422,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0100422,,,2022-01-01,2022-05-02,19.03251621055077,198973.53747158198,322,True
ABBT0100422,,,2022-05-02,2022-12-31,21.30455270132627,447293.3448748853,322,True
ABBT0100422,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0113898,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0113898,,,2022-01-01,2022-01-04,63.4580537572886,16448.327533889205,322,True
ABBT0113898,,,2022-01-04,2022-05-05,63.95904149785353,668653.40343516,322,True
ABBT0113898,,,2022-05-05,2022-12-31,65.21514877645163,1352301.325028501,322,True
ABBT0113898,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0127373,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0127373,,,2022-01-01,2022-01-03,56.73543730419621,9803.883566165106,351,True
ABBT0127373,,,2022-01-03,2022-05-04,64.65314930735333,675909.8841187947,351,True
ABBT0127373,,,2022-05-04,2022-12-31,65.99034107567117,1374077.2780140555,351,True
ABBT0127373,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0129263,,,2022-01-01,2022-01-01,62.318259481346395,0.0,321,True
ABBT0129263,,,2022-01-01,2022-01-01,0.0,0.0,321,True
ABBT0129263,,,2022-01-01,2022-08-31,78.16390088901124,1634313.3709081586,321,True
ABBT0129263,,,2022-08-31,2022-12-31,57.354940143248854,604566.9530619575,321,True
ABBT0129263,,,2022-12-31,2022-12-31,0.0,0.0,321,True
ABBT3360090,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT3360090,,,2022-01-01,2022-05-05,49.024756085751406,525231.6268003063,322,True
ABBT3360090,,,2022-05-05,2022-09-03,27.4438018162432,286908.48170773295,322,True
ABBT3360090,,,2022-09-03,2022-12-31,14.453252774912846,148602.56373054392,322,True
ABBT3360090,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT7440013,,,2022-01-01,2022-01-01,0.0,0.0,363,True
ABBT7440013,,,2022-01-01,2022-05-03,217.3325832533529,2290859.293556942,363,True
ABBT7440013,,,2022-05-03,2022-09-01,84.51740660910403,883578.7756542172,363,True
ABBT7440013,,,2022-09-01,2022-12-31,44.926910511078475,469683.89324701886,363,True
ABBT7440013,,,2022-12-31,2022-12-31,0.0,0.0,363,True
ABBT9110037,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT9110037,,,2022-01-01,2022-05-04,60.28452100156568,640655.6615878388,322,True
ABBT9110037,,,2022-05-04,2022-09-02,42.754451492445476,446972.13768262207,322,True
ABBT9110037,,,2022-09-02,2022-12-31,29.82890669687087,309266.1046331572,322,True
ABBT9110037,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT9820036,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT9820036,,,2022-01-01,2022-05-03,31.814925937833763,335354.77132551814,311,True
ABBT9820036,,,2022-05-03,2022-09-01,26.5255475909713,277308.68473505037,311,True
ABBT9820036,,,2022-09-01,2022-12-31,22.429400944513034,234485.9292343171,311,True
ABBT9820036,,,2022-12-31,2022-12-31,0.0,0.0,311,True
