Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044445,,,2022-01-01,2022-01-01,21.903907842506285,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-05-02,18.608302137932856,194538.6338708053,322,True
ABBT0044445,,,2022-05-02,2022-05-02,3.5725958363010695,0.0,322,True
ABBT0044445,,,2022-05-02,2022-05-04,4.5617366469849685,788.2680925990026,322,True
ABBT0044445,,,2022-05-04,2022-08-31,6.3836714276168305,65634.35615018521,322,True
ABBT0044445,,,2022-08-31,2022-12-31,10.946893115565107,115389.01095254869,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0059014,,,2022-01-01,2022-01-01,32.286783628218515,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-05-02,32.779962354973904,342694.8384438392,311,True
ABBT0059014,,,2022-05-02,2022-05-02,30.7608818469513,0.0,311,True
ABBT0059014,,,2022-05-02,2022-05-05,31.776206023820432,8236.392601374257,311,True
ABBT0059014,,,2022-05-05,2022-08-31,37.54610388965484,382790.03837580903,311,True
ABBT0059014,,,2022-08-31,2022-12-31,42.055608486618524,443299.75793574855,311,True
ABBT0059014,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-01,38.1545605424901,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-03,39.437089774869435,6814.729113097439,311,True
ABBT0083677,,,2022-01-03,2022-05-02,42.76286586861232,439670.6817147245,311,True
ABBT0083677,,,2022-05-02,2022-05-05,43.960097694214994,11394.457322340528,311,True
ABBT0083677,,,2022-05-05,2022-09-04,44.69043239470598,471072.9097861168,311,True
ABBT0083677,,,2022-09-04,2022-12-31,44.68530120066025,455575.5828009714,311,True
ABBT0083677,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0120550,,,2022-01-01,2022-01-01,82.47587215746793,0.0,311,True
ABBT0120550,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0120550,,,2022-01-01,2022-05-02,92.8332512626309,970515.9420000485,311,True
ABBT0120550,,,2022-05-02,2022-05-02,42.04760092070629,0.0,311,True
ABBT0120550,,,2022-05-02,2022-08-31,52.03718256803942,544017.5214393113,311,True
ABBT0120550,,,2022-08-31,2022-08-31,38.10798380379183,0.0,311,True
ABBT0120550,,,2022-08-31,2022-12-31,48.115015489304895,507170.7552696651,311,True
ABBT0120550,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0121923,,,2022-01-01,2022-01-01,55.277882119014734,0.0,322,True
ABBT0121923,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0121923,,,2022-01-01,2022-05-02,56.593274756972264,591648.7316192909,322,True
ABBT0121923,,,2022-05-02,2022-05-06,44.436180233492195,15357.143888694904,322,True
ABBT0121923,,,2022-05-06,2022-05-06,44.436180233492195,0.0,322,True
ABBT0121923,,,2022-05-06,2022-08-31,53.4465455533874,540280.4396900827,322,True
ABBT0121923,,,2022-08-31,2022-12-31,55.02686077555844,580027.1340630064,322,True
ABBT0121923,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0141075,,,2022-01-01,2022-01-01,57.37356319307222,0.0,311,True
ABBT0141075,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0141075,,,2022-01-01,2022-01-05,61.88989288215384,21389.146980072368,311,True
ABBT0141075,,,2022-01-05,2022-05-02,75.20415200797474,760223.7318182151,311,True
ABBT0141075,,,2022-05-02,2022-08-31,75.24502274742643,786641.565810695,311,True
ABBT0141075,,,2022-08-31,2022-08-31,64.54094830402936,0.0,311,True
ABBT0141075,,,2022-08-31,2022-12-31,64.65491652642498,681514.5441217405,311,True
